IncidentID,CreatedAt,DateKey,DistrictKey,DistrictEN,CategoryKey,CategoryEN,ChannelKey,Hour,Shift,Priority,Status,ActualBreach,PredictedBreachProbability,PredictedBreach,RiskBand,ModelSplit,ModelName
SYN-000040,2025-10-05 09:45:00,20251005,4,Al Aziziyah,2,Roads & Infrastructure,4,9,Morning,Low,Resolved,1,0.3287,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000041,2025-10-05 10:17:00,20251005,8,Al Aridh,4,Commercial Occupancy,1,10,Morning,Low,Resolved,1,0.2843,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000042,2025-10-05 10:23:00,20251005,7,Bani Harithah,5,Buildings & Public Facilities,1,10,Morning,Medium,Resolved,0,0.2754,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000043,2025-10-05 10:26:00,20251005,9,Wadi Mahzur,7,Land & Equipment,1,10,Morning,Medium,Resolved,0,0.1706,0,Low,Train,AdaBoost Decision Stumps
SYN-000044,2025-10-05 10:27:00,20251005,11,Al Oyoun,3,Parks & Landscaping,1,10,Morning,Medium,Resolved,0,0.1873,0,Low,Train,AdaBoost Decision Stumps
SYN-000045,2025-10-05 10:41:00,20251005,3,Al Iskan,5,Buildings & Public Facilities,1,10,Morning,Low,Resolved,0,0.2738,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000046,2025-10-05 10:45:00,20251005,3,Al Iskan,6,Electrical Protection,4,10,Morning,Low,Resolved,0,0.3912,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000047,2025-10-05 10:46:00,20251005,6,Uhud,1,Environmental Sustainability,3,10,Morning,Medium,Resolved,0,0.2298,0,Low,Train,AdaBoost Decision Stumps
SYN-000048,2025-10-05 10:53:00,20251005,1,Central Area,1,Environmental Sustainability,1,10,Morning,Medium,Resolved,0,0.3632,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000049,2025-10-05 10:54:00,20251005,3,Al Iskan,2,Roads & Infrastructure,1,10,Morning,Critical,Resolved,1,0.3172,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000050,2025-10-05 10:58:00,20251005,7,Bani Harithah,5,Buildings & Public Facilities,1,10,Morning,Medium,Resolved,1,0.2754,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000051,2025-10-05 11:08:00,20251005,12,Al Jamawat,1,Environmental Sustainability,1,11,Morning,Medium,Resolved,0,0.2332,0,Low,Train,AdaBoost Decision Stumps
SYN-000052,2025-10-05 11:10:00,20251005,9,Wadi Mahzur,4,Commercial Occupancy,4,11,Morning,Medium,Resolved,0,0.2737,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000053,2025-10-05 11:17:00,20251005,6,Uhud,1,Environmental Sustainability,2,11,Morning,Medium,Resolved,0,0.2298,0,Low,Train,AdaBoost Decision Stumps
SYN-000054,2025-10-05 11:33:00,20251005,5,Al Salam,2,Roads & Infrastructure,1,11,Morning,Medium,Resolved,0,0.3231,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000055,2025-10-05 11:44:00,20251005,9,Wadi Mahzur,2,Roads & Infrastructure,3,11,Morning,Low,Resolved,0,0.3227,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000056,2025-10-05 12:10:00,20251005,8,Al Aridh,2,Roads & Infrastructure,5,12,Morning,High,Resolved,1,0.3214,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000057,2025-10-05 12:14:00,20251005,4,Al Aziziyah,3,Parks & Landscaping,3,12,Morning,Medium,Resolved,0,0.1781,0,Low,Train,AdaBoost Decision Stumps
SYN-000058,2025-10-05 12:19:00,20251005,6,Uhud,7,Land & Equipment,4,12,Morning,Medium,Resolved,1,0.1632,0,Low,Train,AdaBoost Decision Stumps
SYN-000059,2025-10-05 12:19:00,20251005,3,Al Iskan,7,Land & Equipment,1,12,Morning,Medium,Resolved,0,0.1587,0,Low,Train,AdaBoost Decision Stumps
SYN-000060,2025-10-05 12:49:00,20251005,1,Central Area,3,Parks & Landscaping,3,12,Morning,Medium,Resolved,0,0.2849,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000061,2025-10-05 13:01:00,20251005,2,Quba,1,Environmental Sustainability,2,13,Morning,Medium,Resolved,1,0.2281,0,Low,Train,AdaBoost Decision Stumps
SYN-000062,2025-10-05 13:04:00,20251005,8,Al Aridh,5,Buildings & Public Facilities,3,13,Morning,Low,Resolved,0,0.2841,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000063,2025-10-05 13:17:00,20251005,9,Wadi Mahzur,6,Electrical Protection,2,13,Morning,Medium,Resolved,0,0.3699,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000064,2025-10-05 13:22:00,20251005,11,Al Oyoun,7,Land & Equipment,4,13,Morning,Critical,Resolved,1,0.1814,0,Low,Train,AdaBoost Decision Stumps
SYN-000065,2025-10-05 13:42:00,20251005,6,Uhud,3,Parks & Landscaping,4,13,Morning,High,Resolved,0,0.1923,0,Low,Train,AdaBoost Decision Stumps
SYN-000066,2025-10-05 13:43:00,20251005,11,Al Oyoun,5,Buildings & Public Facilities,3,13,Morning,Low,Resolved,0,0.2841,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000067,2025-10-05 13:51:00,20251005,4,Al Aziziyah,2,Roads & Infrastructure,6,13,Morning,Medium,Resolved,0,0.3229,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000068,2025-10-05 14:01:00,20251005,1,Central Area,7,Land & Equipment,3,14,Morning,Medium,Resolved,1,0.2837,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000069,2025-10-05 14:03:00,20251005,1,Central Area,5,Buildings & Public Facilities,3,14,Morning,Medium,Resolved,0,0.4205,1,High,Train,AdaBoost Decision Stumps
SYN-000070,2025-10-05 14:16:00,20251005,10,Bir Uthman,1,Environmental Sustainability,2,14,Morning,Medium,Resolved,0,0.233,0,Low,Train,AdaBoost Decision Stumps
SYN-000071,2025-10-05 14:25:00,20251005,10,Bir Uthman,8,Street Vendors,1,14,Morning,Medium,Resolved,0,0.3229,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000072,2025-10-05 14:30:00,20251005,11,Al Oyoun,8,Street Vendors,2,14,Morning,Medium,Resolved,0,0.3229,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000073,2025-10-05 14:32:00,20251005,1,Central Area,3,Parks & Landscaping,3,14,Morning,Medium,Resolved,0,0.2973,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000074,2025-10-05 14:34:00,20251005,3,Al Iskan,6,Electrical Protection,1,14,Morning,Low,Resolved,0,0.3877,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000075,2025-10-05 15:00:00,20251005,2,Quba,3,Parks & Landscaping,1,15,Evening,Low,Resolved,0,0.1728,0,Low,Train,AdaBoost Decision Stumps
SYN-000076,2025-10-05 15:16:00,20251005,9,Wadi Mahzur,1,Environmental Sustainability,2,15,Evening,Medium,Resolved,1,0.2163,0,Low,Train,AdaBoost Decision Stumps
SYN-000077,2025-10-05 15:22:00,20251005,5,Al Salam,2,Roads & Infrastructure,2,15,Evening,Medium,Resolved,1,0.2967,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000078,2025-10-05 15:23:00,20251005,3,Al Iskan,1,Environmental Sustainability,1,15,Evening,Medium,Resolved,0,0.2163,0,Low,Train,AdaBoost Decision Stumps
SYN-000079,2025-10-05 15:28:00,20251005,6,Uhud,1,Environmental Sustainability,3,15,Evening,Low,Resolved,0,0.2206,0,Low,Train,AdaBoost Decision Stumps
SYN-000080,2025-10-05 15:29:00,20251005,1,Central Area,2,Roads & Infrastructure,1,15,Evening,Medium,Resolved,0,0.5136,1,High,Train,AdaBoost Decision Stumps
SYN-000081,2025-10-05 15:31:00,20251005,7,Bani Harithah,2,Roads & Infrastructure,6,15,Evening,Low,Resolved,1,0.3061,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000082,2025-10-05 15:36:00,20251005,10,Bir Uthman,6,Electrical Protection,7,15,Evening,High,Resolved,1,0.3856,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000083,2025-10-05 15:43:00,20251005,5,Al Salam,3,Parks & Landscaping,6,15,Evening,Low,Resolved,0,0.1728,0,Low,Train,AdaBoost Decision Stumps
SYN-000084,2025-10-05 15:45:00,20251005,8,Al Aridh,7,Land & Equipment,4,15,Evening,Medium,Resolved,0,0.1669,0,Low,Train,AdaBoost Decision Stumps
SYN-000085,2025-10-05 15:50:00,20251005,9,Wadi Mahzur,5,Buildings & Public Facilities,2,15,Evening,Low,Resolved,0,0.265,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000086,2025-10-05 16:05:00,20251005,2,Quba,1,Environmental Sustainability,5,16,Evening,Medium,Resolved,0,0.2118,0,Low,Train,AdaBoost Decision Stumps
SYN-000087,2025-10-05 16:08:00,20251005,2,Quba,3,Parks & Landscaping,4,16,Evening,Low,Resolved,0,0.1699,0,Low,Train,AdaBoost Decision Stumps
SYN-000088,2025-10-05 16:12:00,20251005,10,Bir Uthman,1,Environmental Sustainability,4,16,Evening,Medium,Resolved,0,0.215,0,Low,Train,AdaBoost Decision Stumps
SYN-000089,2025-10-05 16:17:00,20251005,7,Bani Harithah,8,Street Vendors,4,16,Evening,Low,Resolved,1,0.3061,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000090,2025-10-05 16:23:00,20251005,12,Al Jamawat,6,Electrical Protection,1,16,Evening,Medium,Resolved,0,0.3772,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000091,2025-10-05 16:27:00,20251005,7,Bani Harithah,6,Electrical Protection,2,16,Evening,Medium,Resolved,1,0.373,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000092,2025-10-05 16:32:00,20251005,2,Quba,7,Land & Equipment,1,16,Evening,Medium,Resolved,0,0.1574,0,Low,Train,AdaBoost Decision Stumps
SYN-000093,2025-10-05 16:34:00,20251005,9,Wadi Mahzur,6,Electrical Protection,1,16,Evening,Medium,Resolved,1,0.3541,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000094,2025-10-05 16:41:00,20251005,9,Wadi Mahzur,5,Buildings & Public Facilities,1,16,Evening,Medium,Resolved,0,0.2601,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000095,2025-10-05 16:46:00,20251005,3,Al Iskan,3,Parks & Landscaping,1,16,Evening,Low,Resolved,1,0.1766,0,Low,Train,AdaBoost Decision Stumps
SYN-000096,2025-10-05 17:12:00,20251005,4,Al Aziziyah,3,Parks & Landscaping,1,17,Evening,Low,Resolved,0,0.2023,0,Low,Train,AdaBoost Decision Stumps
SYN-000097,2025-10-05 17:18:00,20251005,1,Central Area,7,Land & Equipment,5,17,Evening,Medium,Resolved,0,0.3623,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000098,2025-10-05 17:27:00,20251005,12,Al Jamawat,2,Roads & Infrastructure,2,17,Evening,High,Resolved,0,0.3626,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000099,2025-10-05 17:32:00,20251005,9,Wadi Mahzur,5,Buildings & Public Facilities,1,17,Evening,Low,Resolved,0,0.3046,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000100,2025-10-05 17:55:00,20251005,3,Al Iskan,2,Roads & Infrastructure,3,17,Evening,Low,Resolved,0,0.3506,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000101,2025-10-05 17:58:00,20251005,1,Central Area,1,Environmental Sustainability,2,17,Evening,High,Resolved,0,0.463,1,High,Train,AdaBoost Decision Stumps
SYN-000102,2025-10-05 18:12:00,20251005,1,Central Area,3,Parks & Landscaping,6,18,Evening,Low,Resolved,0,0.3884,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000103,2025-10-05 18:20:00,20251005,10,Bir Uthman,2,Roads & Infrastructure,2,18,Evening,Critical,Resolved,1,0.3489,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000104,2025-10-05 18:23:00,20251005,3,Al Iskan,4,Commercial Occupancy,1,18,Evening,Medium,Resolved,0,0.2993,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000105,2025-10-05 18:27:00,20251005,6,Uhud,3,Parks & Landscaping,3,18,Evening,Medium,Resolved,0,0.2026,0,Low,Train,AdaBoost Decision Stumps
SYN-000106,2025-10-05 18:27:00,20251005,1,Central Area,2,Roads & Infrastructure,1,18,Evening,Medium,Resolved,1,0.562,1,High,Train,AdaBoost Decision Stumps
SYN-000107,2025-10-05 18:28:00,20251005,4,Al Aziziyah,4,Commercial Occupancy,3,18,Evening,Medium,Resolved,0,0.2978,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000108,2025-10-05 18:30:00,20251005,1,Central Area,7,Land & Equipment,4,18,Evening,Medium,Resolved,0,0.3623,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000109,2025-10-05 18:39:00,20251005,5,Al Salam,6,Electrical Protection,5,18,Evening,Medium,Resolved,0,0.3934,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000110,2025-10-05 18:42:00,20251005,9,Wadi Mahzur,1,Environmental Sustainability,6,18,Evening,Medium,Resolved,0,0.2511,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000111,2025-10-05 19:00:00,20251005,4,Al Aziziyah,8,Street Vendors,1,19,Evening,Medium,Resolved,0,0.3432,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000112,2025-10-05 19:02:00,20251005,7,Bani Harithah,2,Roads & Infrastructure,4,19,Evening,Low,Resolved,0,0.3489,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000113,2025-10-05 19:05:00,20251005,3,Al Iskan,1,Environmental Sustainability,2,19,Evening,Medium,Resolved,0,0.2511,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000114,2025-10-05 19:05:00,20251005,3,Al Iskan,8,Street Vendors,3,19,Evening,Medium,Resolved,0,0.3449,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000115,2025-10-05 19:07:00,20251005,3,Al Iskan,3,Parks & Landscaping,3,19,Evening,Medium,Resolved,0,0.1994,0,Low,Train,AdaBoost Decision Stumps
SYN-000116,2025-10-05 19:07:00,20251005,3,Al Iskan,4,Commercial Occupancy,5,19,Evening,High,Resolved,0,0.3106,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000117,2025-10-05 19:14:00,20251005,1,Central Area,1,Environmental Sustainability,1,19,Evening,Medium,Resolved,0,0.4497,1,High,Train,AdaBoost Decision Stumps
SYN-000118,2025-10-05 19:18:00,20251005,5,Al Salam,3,Parks & Landscaping,3,19,Evening,Low,Resolved,0,0.2024,0,Low,Train,AdaBoost Decision Stumps
SYN-000119,2025-10-05 19:19:00,20251005,11,Al Oyoun,2,Roads & Infrastructure,2,19,Evening,Medium,Resolved,1,0.3504,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000120,2025-10-05 19:24:00,20251005,2,Quba,3,Parks & Landscaping,2,19,Evening,Medium,Resolved,1,0.1984,0,Low,Train,AdaBoost Decision Stumps
SYN-000121,2025-10-05 19:24:00,20251005,9,Wadi Mahzur,1,Environmental Sustainability,4,19,Evening,Low,Resolved,0,0.2559,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000122,2025-10-05 19:43:00,20251005,6,Uhud,1,Environmental Sustainability,4,19,Evening,Medium,Resolved,0,0.2511,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000123,2025-10-05 19:45:00,20251005,1,Central Area,4,Commercial Occupancy,3,19,Evening,Medium,Resolved,0,0.5101,1,High,Train,AdaBoost Decision Stumps
SYN-000124,2025-10-05 19:50:00,20251005,7,Bani Harithah,2,Roads & Infrastructure,4,19,Evening,Low,Resolved,1,0.3489,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000125,2025-10-05 19:50:00,20251005,1,Central Area,5,Buildings & Public Facilities,1,19,Evening,Medium,Resolved,1,0.5101,1,High,Train,AdaBoost Decision Stumps
SYN-000126,2025-10-05 19:52:00,20251005,1,Central Area,3,Parks & Landscaping,1,19,Evening,Medium,Resolved,0,0.3824,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000127,2025-10-05 20:04:00,20251005,5,Al Salam,1,Environmental Sustainability,1,20,Evening,Medium,Resolved,0,0.2435,0,Low,Train,AdaBoost Decision Stumps
SYN-000128,2025-10-05 20:04:00,20251005,6,Uhud,5,Buildings & Public Facilities,3,20,Evening,Medium,Resolved,0,0.2963,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000129,2025-10-05 20:18:00,20251005,8,Al Aridh,2,Roads & Infrastructure,2,20,Evening,Low,Resolved,0,0.3572,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000130,2025-10-05 20:24:00,20251005,8,Al Aridh,8,Street Vendors,3,20,Evening,Low,Resolved,0,0.3572,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000131,2025-10-05 20:24:00,20251005,9,Wadi Mahzur,1,Environmental Sustainability,1,20,Evening,Low,Resolved,0,0.2531,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000132,2025-10-05 20:25:00,20251005,5,Al Salam,2,Roads & Infrastructure,1,20,Evening,Medium,Resolved,1,0.3356,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000133,2025-10-05 20:38:00,20251005,1,Central Area,3,Parks & Landscaping,1,20,Evening,Medium,Resolved,1,0.379,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000134,2025-10-05 20:40:00,20251005,4,Al Aziziyah,1,Environmental Sustainability,1,20,Evening,Low,Resolved,0,0.2517,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000135,2025-10-05 20:42:00,20251005,1,Central Area,8,Street Vendors,4,20,Evening,Medium,Resolved,0,0.5584,1,High,Train,AdaBoost Decision Stumps
SYN-000136,2025-10-05 20:53:00,20251005,6,Uhud,1,Environmental Sustainability,6,20,Evening,Medium,Resolved,0,0.2484,0,Low,Train,AdaBoost Decision Stumps
SYN-000137,2025-10-05 20:56:00,20251005,8,Al Aridh,3,Parks & Landscaping,1,20,Evening,Medium,Resolved,0,0.2073,0,Low,Train,AdaBoost Decision Stumps
SYN-000138,2025-10-05 20:57:00,20251005,3,Al Iskan,3,Parks & Landscaping,2,20,Evening,Medium,Resolved,0,0.2003,0,Low,Train,AdaBoost Decision Stumps
SYN-000139,2025-10-05 21:08:00,20251005,9,Wadi Mahzur,1,Environmental Sustainability,4,21,Evening,Low,Resolved,0,0.2531,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000140,2025-10-05 21:12:00,20251005,1,Central Area,4,Commercial Occupancy,2,21,Evening,Low,Resolved,0,0.5127,1,High,Train,AdaBoost Decision Stumps
SYN-000141,2025-10-05 21:14:00,20251005,3,Al Iskan,2,Roads & Infrastructure,2,21,Evening,Medium,Resolved,0,0.3416,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000142,2025-10-05 21:17:00,20251005,3,Al Iskan,4,Commercial Occupancy,3,21,Evening,Medium,Resolved,0,0.2963,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000143,2025-10-05 21:19:00,20251005,1,Central Area,7,Land & Equipment,5,21,Evening,Medium,Resolved,0,0.359,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000144,2025-10-05 21:30:00,20251005,7,Bani Harithah,4,Commercial Occupancy,1,21,Evening,Low,Resolved,0,0.3,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000145,2025-10-05 21:37:00,20251005,12,Al Jamawat,5,Buildings & Public Facilities,3,21,Evening,Medium,Resolved,0,0.3014,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000146,2025-10-05 21:55:00,20251005,4,Al Aziziyah,3,Parks & Landscaping,2,21,Evening,Low,Resolved,0,0.1999,0,Low,Train,AdaBoost Decision Stumps
SYN-000147,2025-10-05 22:05:00,20251005,6,Uhud,5,Buildings & Public Facilities,1,22,Evening,Medium,Resolved,0,0.2963,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000148,2025-10-05 22:08:00,20251005,3,Al Iskan,7,Land & Equipment,1,22,Evening,Low,Resolved,0,0.1907,0,Low,Train,AdaBoost Decision Stumps
SYN-000149,2025-10-05 22:23:00,20251005,1,Central Area,1,Environmental Sustainability,1,22,Evening,Critical,Resolved,1,0.4523,1,High,Train,AdaBoost Decision Stumps
SYN-000150,2025-10-05 22:29:00,20251005,3,Al Iskan,7,Land & Equipment,1,22,Evening,Medium,Resolved,0,0.1868,0,Low,Train,AdaBoost Decision Stumps
